x,y,z,m1,m0
0.10357215016547779,-0.1793922263357608,-0.4247087547298135,0.0,1.02118826
0.13100745482525278,-0.16045500285067604,-0.4247087547298135,0.0,0.163524717
0.15504973522010276,-0.1373620790748929,-0.4247087547298135,0.0,-0.182069719
0.17507630891662979,-0.11071154960404953,-0.4247087547298135,0.0,0.219517201
0.19056849817556884,-0.08119364915256191,-0.4247087547298135,0.0,0.199984148
0.20112506343278588,-0.04957287583708408,-0.4247087547298135,0.0,0.335973889
0.20647259519322758,-0.016668191076859032,-0.4247087547298135,0.0,-0.420438409
0.17625841364938122,0.016332747289587612,-0.4381238414963606,0.0,-1.29940057
0.170256144771218,0.04844204974878718,-0.4381238414963606,0.0,-1.04852808
0.1584560070826093,0.0789017163036266,-0.4381238414963606,0.0,-0.309297353
0.14125984011983553,0.10667447954192419,-0.4381238414963606,0.0,0.258847713
0.11925323872428496,0.13081457132135782,-0.4381238414963606,0.0,0.386827826
0.09318561131247385,0.15049992976922763,-0.4381238414963606,0.0,0.662552595
0.0639446596712384,0.16506019361357663,-0.4381238414963606,0.0,0.204251245
0.032526149338065,0.17399953053229716,-0.4381238414963606,0.0,-0.321320951
1.0838952164003437e-17,0.17701352212817503,-0.4381238414963606,0.0,-0.672766268
-0.03252614933806494,0.17399953053229716,-0.4381238414963606,0.0,-0.987535238
-0.06394465967123841,0.16506019361357663,-0.4381238414963606,0.0,-1.36538243
-0.09318561131247388,0.15049992976922763,-0.4381238414963606,0.0,-1.25378513
-0.11925323872428491,0.13081457132135785,-0.4381238414963606,0.0,-0.400659621
-0.14125984011983553,0.1066744795419242,-0.4381238414963606,0.0,-0.160397559
-0.1584560070826093,0.07890171630362663,-0.4381238414963606,0.0,-1.06808436
-0.170256144771218,0.04844204974878715,-0.4381238414963606,0.0,-1.21954405
-0.17625841364938122,0.016332747289587668,-0.4381238414963606,0.0,-1.71328151
-0.17625841364938122,-0.016332747289587588,-0.4381238414963606,0.0,-1.94099772
-0.170256144771218,-0.04844204974878715,-0.4381238414963606,0.0,-2.58820486
-0.1584560070826093,-0.07890171630362663,-0.4381238414963606,0.0,-2.40374851
-0.14125984011983553,-0.1066744795419242,-0.4381238414963606,0.0,-2.05353618
-0.11925323872428502,-0.13081457132135774,-0.4381238414963606,0.0,-1.79368782
-0.09318561131247388,-0.15049992976922763,-0.4381238414963606,0.0,-0.331282139
-0.06394465967123845,-0.16506019361357663,-0.4381238414963606,0.0,0.392197162
-0.03252614933806505,-0.1739995305322971,-0.4381238414963606,0.0,0.22395803
1.0838952164003437e-17,-0.17701352212817503,-0.4381238414963606,0.0,-0.165226847
0.03252614933806488,-0.17399953053229716,-0.4381238414963606,0.0,0.0471745469
0.06394465967123843,-0.16506019361357663,-0.4381238414963606,0.0,-0.440065205
0.09318561131247383,-0.15049992976922766,-0.4381238414963606,0.0,0.163111627
0.1192532387242849,-0.13081457132135788,-0.4381238414963606,0.0,-0.178337172
0.14125984011983553,-0.1066744795419242,-0.4381238414963606,0.0,-0.368023276
0.15845600708260926,-0.07890171630362668,-0.4381238414963606,0.0,-0.0867304504
0.170256144771218,-0.04844204974878716,-0.4381238414963606,0.0,0.331789136
0.17625841364938122,-0.016332747289587665,-0.4381238414963606,0.0,-0.403156698
0.1451022065152451,0.016349092194065714,-0.44940443294719196,0.0,-1.16553509
0.13782617598652233,0.04822746483172298,-0.44940443294719196,0.0,-0.553548038
0.1236389654818445,0.07768751100236233,-0.44940443294719196,0.0,0.091534324
0.10325198097654811,0.10325198097654809,-0.44940443294719196,0.0,0.163954794
0.07768751100236232,0.1236389654818445,-0.44940443294719196,0.0,0.091067411
0.04822746483172296,0.13782617598652233,-0.44940443294719196,0.0,-0.065182589
0.016349092194065724,0.1451022065152451,-0.44940443294719196,0.0,-0.5461362
-0.016349092194065704,0.1451022065152451,-0.44940443294719196,0.0,-1.33018088
-0.04822746483172301,0.1378261759865223,-0.44940443294719196,0.0,-2.16397262
-0.07768751100236236,0.12363896548184448,-0.44940443294719196,0.0,-2.06160188
-0.10325198097654809,0.10325198097654811,-0.44940443294719196,0.0,-1.14192164
-0.1236389654818445,0.07768751100236233,-0.44940443294719196,0.0,-1.59150422
-0.13782617598652233,0.04822746483172301,-0.44940443294719196,0.0,-1.71233094
-0.1451022065152451,0.016349092194065665,-0.44940443294719196,0.0,-2.77175522
-0.1451022065152451,-0.01634909219406573,-0.44940443294719196,0.0,-2.44890571
-0.1378261759865223,-0.04822746483172306,-0.44940443294719196,0.0,-2.10856628
-0.1236389654818445,-0.07768751100236233,-0.44940443294719196,0.0,-2.23357391
-0.10325198097654809,-0.10325198097654811,-0.44940443294719196,0.0,-1.55486131
-0.0776875110023623,-0.12363896548184451,-0.44940443294719196,0.0,-0.510700345
-0.04822746483172297,-0.13782617598652233,-0.44940443294719196,0.0,0.35087049
-0.016349092194065735,-0.1451022065152451,-0.44940443294719196,0.0,0.598270714
0.016349092194065756,-0.1451022065152451,-0.44940443294719196,0.0,0.417971343
0.04822746483172296,-0.13782617598652233,-0.44940443294719196,0.0,-0.0556012616
0.07768751100236237,-0.12363896548184446,-0.44940443294719196,0.0,-0.196303844
0.10325198097654811,-0.10325198097654809,-0.44940443294719196,0.0,-0.0558559075
0.12363896548184453,-0.07768751100236225,-0.44940443294719196,0.0,-0.0952721462
0.13782617598652233,-0.04822746483172297,-0.44940443294719196,0.0,-0.119136296
0.14510220651524514,-0.01634909219406561,-0.44940443294719196,0.0,-0.574650407
0.11315221521112973,0.016268832464808303,-0.45849557117468015,0.0,-0.0700062141
0.10398529567685912,0.047488493342598276,-0.45849557117468015,0.0,-0.435715348
0.08639410591121488,0.07486091891471547,-0.45849557117468015,0.0,-0.42578122
0.06180377949017565,0.09616855805138995,-0.45849557117468015,0.0,-0.600685537
0.03220647841607175,0.10968519255117767,-0.45849557117468015,0.0,-0.766315222
6.999823014109421e-18,0.11431578507342639,-0.45849557117468015,0.0,-1.32531095
-0.032206478416071764,0.10968519255117767,-0.45849557117468015,0.0,-2.0046978
-0.06180377949017565,0.09616855805138995,-0.45849557117468015,0.0,-2.05641317
-0.08639410591121485,0.0748609189147155,-0.45849557117468015,0.0,-1.41000342
-0.10398529567685912,0.04748849334259831,-0.45849557117468015,0.0,-2.67478538
-0.11315221521112973,0.016268832464808303,-0.45849557117468015,0.0,-3.36773324
-0.11315221521112973,-0.016268832464808303,-0.45849557117468015,0.0,-1.85429597
-0.10398529567685913,-0.04748849334259827,-0.45849557117468015,0.0,-0.458142996
-0.08639410591121485,-0.0748609189147155,-0.45849557117468015,0.0,-0.238240421
-0.06180377949017565,-0.09616855805138995,-0.45849557117468015,0.0,-0.125240326
-0.032206478416071785,-0.10968519255117767,-0.45849557117468015,0.0,0.25138101
6.999823014109421e-18,-0.11431578507342639,-0.45849557117468015,0.0,0.502345145
0.03220647841607177,-0.10968519255117767,-0.45849557117468015,0.0,0.329554915
0.06180377949017568,-0.09616855805138994,-0.45849557117468015,0.0,-0.0124107348
0.08639410591121485,-0.07486091891471551,-0.45849557117468015,0.0,0.0102777444
0.10398529567685912,-0.047488493342598304,-0.45849557117468015,0.0,0.0172953177
0.11315221521112973,-0.01626883246480831,-0.45849557117468015,0.0,-0.0793525279
0.08047763324882577,0.01600799655063581,-0.46535296506721896,0.0,0.214679778
0.06822564311825412,0.045586917289923215,-0.46535296506721896,0.0,-0.398005068
0.04558691728992322,0.06822564311825412,-0.46535296506721896,0.0,-0.64025557
0.016007996550635818,0.08047763324882577,-0.46535296506721896,0.0,-0.725961566
-0.016007996550635804,0.08047763324882577,-0.46535296506721896,0.0,-1.00438952
-0.045586917289923236,0.0682256431182541,-0.46535296506721896,0.0,-0.464547813
-0.06822564311825412,0.045586917289923215,-0.46535296506721896,0.0,-0.530018866
-0.08047763324882577,0.016007996550635804,-0.46535296506721896,0.0,-1.8402983
-0.08047763324882577,-0.016007996550635804,-0.46535296506721896,0.0,-0.662145495
-0.06822564311825412,-0.045586917289923215,-0.46535296506721896,0.0,0.440855503
-0.045586917289923236,-0.0682256431182541,-0.46535296506721896,0.0,0.21249561
-0.016007996550635804,-0.08047763324882577,-0.46535296506721896,0.0,0.273418337
0.016007996550635818,-0.08047763324882577,-0.46535296506721896,0.0,0.421263784
0.04558691728992322,-0.06822564311825412,-0.46535296506721896,0.0,0.272107482
0.06822564311825412,-0.045586917289923215,-0.46535296506721896,0.0,0.206751212
0.08047763324882577,-0.01600799655063581,-0.46535296506721896,0.0,0.327465087
0.04641425762876454,0.0168934082224333,-0.4699432060910669,0.0,0.60666585
0.024696510647250886,0.042775611210704265,-0.4699432060910669,0.0,0.237737507
-0.008577008137254113,0.04864263031552242,-0.4699432060910669,0.0,0.119762748
-0.03783724949151042,0.03174922209308913,-0.4699432060910669,0.0,0.232772082
-0.04939302129450176,6.048900542852864e-18,-0.4699432060910669,0.0,0.542986572
-0.03783724949151042,-0.03174922209308913,-0.4699432060910669,0.0,0.69315207
-0.008577008137254113,-0.04864263031552242,-0.4699432060910669,0.0,0.534633279
0.024696510647250886,-0.042775611210704265,-0.4699432060910669,0.0,0.735695541
0.04641425762876454,-0.0168934082224333,-0.4699432060910669,0.0,0.746546865
0.00824556073009571,0.014281730121420491,-0.4722439310533649,0.0,1.70372522
-0.016491121460191414,2.019579911057364e-18,-0.4722439310533649,0.0,1.56540132
0.00824556073009571,-0.014281730121420491,-0.4722439310533649,0.0,1.36866891
0.008382507428818442,0.01451892876153709,0.4800872117551314,0.0,-1.7185483
-0.01676501485763688,2.0531221783062823e-18,0.4800872117551314,0.0,-1.24634445
0.008382507428818442,-0.01451892876153709,0.4800872117551314,0.0,-2.14881563
0.047185130534075366,0.017173983014368746,0.4777482751176582,0.0,-1.20639598
0.025106683552868735,0.043486051523122536,0.4777482751176582,0.0,-1.08681142
-0.008719459692431892,0.04945051323057843,0.4777482751176582,0.0,-0.596143663
-0.03846567084164346,0.032276530216209694,0.4777482751176582,0.0,-0.315565169
-0.05021336710573746,6.149363930045238e-18,0.4777482751176582,0.0,-0.441091269
-0.03846567084164346,-0.032276530216209694,0.4777482751176582,0.0,-0.951778233
-0.008719459692431892,-0.04945051323057843,0.4777482751176582,0.0,-1.37542236
0.025106683552868735,-0.043486051523122536,0.4777482751176582,0.0,-2.20419264
0.047185130534075366,-0.017173983014368746,0.4777482751176582,0.0,-0.761803806
0.08181424898124273,0.016273865950247764,0.47308179690690044,0.0,-1.37795699
0.06935877122186238,0.04634404928278027,0.47308179690690044,0.0,-1.90859461
0.046344049282780284,0.06935877122186238,0.47308179690690044,0.0,-1.14401019
0.01627386595024777,0.08181424898124273,0.47308179690690044,0.0,-0.747475028
-0.01627386595024776,0.08181424898124273,0.47308179690690044,0.0,-0.31142953
-0.04634404928278029,0.06935877122186238,0.47308179690690044,0.0,-0.256844223
-0.06935877122186239,0.04634404928278027,0.47308179690690044,0.0,-0.341245145
-0.08181424898124273,0.016273865950247757,0.47308179690690044,0.0,-0.521916926
-0.08181424898124273,-0.016273865950247757,0.47308179690690044,0.0,-0.282889545
-0.06935877122186239,-0.04634404928278027,0.47308179690690044,0.0,-0.489539325
-0.04634404928278029,-0.06935877122186238,0.47308179690690044,0.0,-0.781135798
-0.01627386595024776,-0.08181424898124273,0.47308179690690044,0.0,-1.05845201
0.01627386595024777,-0.08181424898124273,0.47308179690690044,0.0,-1.25744545
0.046344049282780284,-0.06935877122186238,0.47308179690690044,0.0,-1.01184547
0.06935877122186238,-0.04634404928278027,0.47308179690690044,0.0,-1.12121224
0.08181424898124273,-0.016273865950247764,0.47308179690690044,0.0,0.774707437
0.11503150794009716,0.016539033967296397,0.4661105117356282,0.0,0.309373468
0.10571233928550981,0.04827720773128119,0.4661105117356282,0.0,-0.244307861
0.0878289855974998,0.07610424924048718,0.4661105117356282,0.0,-1.73447239
0.06283024983547005,0.09776577708562663,0.4661105117356282,0.0,-0.573138654
0.03274138089765408,0.11150690310675278,0.4661105117356282,0.0,0.235128328
7.116079832148108e-18,0.11621440299525708,0.4661105117356282,0.0,-0.222295925
-0.032741380897654083,0.11150690310675278,0.4661105117356282,0.0,-0.191048265
-0.06283024983547005,0.09776577708562663,0.4661105117356282,0.0,0.124427825
-0.08782898559749977,0.07610424924048721,0.4661105117356282,0.0,0.249477446
-0.1057123392855098,0.048277207731281226,0.4661105117356282,0.0,-0.04056127
-0.11503150794009716,0.016539033967296397,0.4661105117356282,0.0,-0.301863104
-0.11503150794009716,-0.016539033967296397,0.4661105117356282,0.0,-0.540215433
-0.10571233928550984,-0.048277207731281184,0.4661105117356282,0.0,-1.24253738
-0.08782898559749977,-0.07610424924048721,0.4661105117356282,0.0,-0.437256336
-0.06283024983547005,-0.09776577708562663,0.4661105117356282,0.0,-0.351690024
-0.03274138089765411,-0.11150690310675278,0.4661105117356282,0.0,-0.884031951
7.116079832148108e-18,-0.11621440299525708,0.4661105117356282,0.0,-0.813149393
0.0327413808976541,-0.11150690310675278,0.4661105117356282,0.0,-0.706689239
0.06283024983547007,-0.0977657770856266,0.4661105117356282,0.0,-1.01067269
0.08782898559749974,-0.07610424924048724,0.4661105117356282,0.0,-1.86338532
0.1057123392855098,-0.04827720773128122,0.4661105117356282,0.0,-0.889803112
0.11503150794009716,-0.016539033967296404,0.4661105117356282,0.0,1.83269179
0.14751214185016034,0.016620626693219773,0.4568683830044447,0.0,1.80927646
0.1401152671007313,0.04902845245556824,0.4568683830044447,0.0,1.13302779
0.12569242778846873,0.07897778688680616,0.4568683830044447,0.0,-0.564417779
0.10496684530102159,0.10496684530102157,0.4568683830044447,0.0,-0.84622252
0.07897778688680615,0.12569242778846873,0.4568683830044447,0.0,0.209140748
0.04902845245556823,0.1401152671007313,0.4568683830044447,0.0,1.26875842
0.01662062669321978,0.14751214185016034,0.4568683830044447,0.0,0.821906984
-0.016620626693219762,0.14751214185016034,0.4568683830044447,0.0,-0.283346683
-0.04902845245556827,0.1401152671007313,0.4568683830044447,0.0,0.0974280536
-0.07897778688680619,0.1256924277884687,0.4568683830044447,0.0,0.862349451
-0.10496684530102157,0.10496684530102159,0.4568683830044447,0.0,1.14671314
-0.12569242778846873,0.07897778688680616,0.4568683830044447,0.0,0.428888708
-0.1401152671007313,0.04902845245556827,0.4568683830044447,0.0,0.194826424
-0.14751214185016034,0.016620626693219724,0.4568683830044447,0.0,-0.636387169
-0.14751214185016034,-0.01662062669321979,0.4568683830044447,0.0,-0.73610878
-0.1401152671007313,-0.049028452455568326,0.4568683830044447,0.0,-1.64931452
-0.12569242778846873,-0.07897778688680616,0.4568683830044447,0.0,-1.18545151
-0.10496684530102157,-0.10496684530102159,0.4568683830044447,0.0,0.477860183
-0.07897778688680612,-0.12569242778846876,0.4568683830044447,0.0,-0.074085474
-0.049028452455568236,-0.1401152671007313,0.4568683830044447,0.0,-0.410443127
-0.016620626693219794,-0.14751214185016034,0.4568683830044447,0.0,-0.137403995
0.01662062669321981,-0.14751214185016034,0.4568683830044447,0.0,0.468260795
0.04902845245556823,-0.1401152671007313,0.4568683830044447,0.0,0.146420419
0.0789777868868062,-0.1256924277884687,0.4568683830044447,0.0,-2.07595563
0.10496684530102159,-0.10496684530102157,0.4568683830044447,0.0,-2.53106451
0.12569242778846879,-0.07897778688680607,0.4568683830044447,0.0,-1.24277449
0.1401152671007313,-0.049028452455568236,0.4568683830044447,0.0,-0.299071997
0.14751214185016037,-0.01662062669321967,0.4568683830044447,0.0,1.52636981
0.17918580799665543,0.016604010323794348,0.44540043743551294,0.0,1.48692322
0.1730838502150183,0.049246601314121626,0.44540043743551294,0.0,0.746603608
0.16108772950550598,0.08021215836148454,0.44540043743551294,0.0,0.508781552
0.14360595937111997,0.10844618655972728,0.44540043743551294,0.0,1.41069949
0.12123386052671455,0.13298720994154314,0.44540043743551294,0.0,0.296995163
0.09473328796606087,0.15299951338937756,0.44540043743551294,0.0,1.06091249
0.06500668690377848,0.1678016019114271,0.44540043743551294,0.0,1.84861827
0.03306636108591527,0.17688940813622167,0.44540043743551294,0.0,1.44702601
1.1018971299761671e-17,0.17995345772239815,0.44540043743551294,0.0,0.239996448
-0.033066361085915215,0.17688940813622167,0.44540043743551294,0.0,-0.350677341
-0.06500668690377849,0.1678016019114271,0.44540043743551294,0.0,0.373815358
-0.0947332879660609,0.15299951338937756,0.44540043743551294,0.0,0.894206047
-0.12123386052671448,0.13298720994154317,0.44540043743551294,0.0,1.60139966
-0.14360595937111997,0.10844618655972729,0.44540043743551294,0.0,1.0256505
-0.16108772950550596,0.08021215836148457,0.44540043743551294,0.0,0.366673648
-0.17308385021501832,0.04924660131412159,0.44540043743551294,0.0,1.08596337
-0.17918580799665543,0.016604010323794403,0.44540043743551294,0.0,-0.427625835
-0.17918580799665546,-0.016604010323794324,0.44540043743551294,0.0,-0.510511339
-0.17308385021501832,-0.04924660131412159,0.44540043743551294,0.0,-1.31956482
-0.16108772950550596,-0.08021215836148457,0.44540043743551294,0.0,-1.32959807
-0.14360595937111997,-0.10844618655972729,0.44540043743551294,0.0,0.0902801976
-0.1212338605267146,-0.13298720994154303,0.44540043743551294,0.0,2.02754807
-0.0947332879660609,-0.15299951338937756,0.44540043743551294,0.0,0.270353198
-0.06500668690377853,-0.16780160191142707,0.44540043743551294,0.0,-0.837580562
-0.033066361085915326,-0.17688940813622164,0.44540043743551294,0.0,-1.0380398
1.1018971299761671e-17,-0.17995345772239815,0.44540043743551294,0.0,-0.279816031
0.03306636108591515,-0.17688940813622173,0.44540043743551294,0.0,0.593753219
0.0650066869037785,-0.1678016019114271,0.44540043743551294,0.0,0.554231942
0.09473328796606081,-0.1529995133893776,0.44540043743551294,0.0,-1.3687228
0.12123386052671445,-0.1329872099415432,0.44540043743551294,0.0,-0.824367166
0.14360595937111997,-0.10844618655972729,0.44540043743551294,0.0,-0.83209455
0.16108772950550596,-0.08021215836148461,0.44540043743551294,0.0,-0.939586222
0.17308385021501832,-0.049246601314121605,0.44540043743551294,0.0,-0.22023809
0.17918580799665543,-0.016604010323794403,0.44540043743551294,0.0,0.580913782
